id,prediction
patient_5_1811,8.40448316504e-05
patient_5_1812,8.40448316504e-05
patient_5_1813,8.40448316504e-05
patient_5_1814,8.40448316504e-05
patient_5_1815,8.40448316504e-05
patient_5_1816,8.40448316504e-05
patient_5_1817,8.40448316504e-05
patient_5_1818,8.40448316504e-05
patient_5_1819,8.40448316504e-05
patient_5_1820,8.40448316504e-05
patient_5_1821,8.40448316504e-05
patient_5_1822,8.40448316504e-05
patient_5_1823,8.40448316504e-05
patient_5_1824,8.40448316504e-05
patient_5_1825,8.40448316504e-05
patient_5_1826,8.40448316504e-05
patient_5_1827,8.40448316504e-05
patient_5_1828,8.40448316504e-05
patient_5_1829,8.40448316504e-05
patient_5_1830,8.40448316504e-05
patient_5_1831,8.40448316504e-05
patient_5_1832,0.999236314933
patient_5_1833,8.40448316504e-05
patient_5_1834,8.40448316504e-05
patient_5_1835,8.40448316504e-05
patient_5_1836,8.40448316504e-05
patient_5_1837,8.40448316504e-05
patient_5_1838,8.40448316504e-05
patient_5_1839,8.40448316504e-05
patient_5_1840,8.40448316504e-05
patient_5_1841,8.40448316504e-05
patient_5_1842,8.40448316504e-05
patient_5_1843,8.40448316504e-05
patient_5_1844,8.40448316504e-05
patient_5_1845,8.40448316504e-05
patient_5_1846,8.40448316504e-05
patient_5_1847,8.40448316504e-05
patient_5_1848,0.000122124276447
patient_5_1849,8.40448316504e-05
patient_5_1850,8.40448316504e-05
patient_5_1851,8.40448316504e-05
patient_5_1852,8.40448316504e-05
patient_5_1853,8.40448316504e-05
patient_5_1854,8.40448316504e-05
patient_5_1855,8.40448316504e-05
patient_5_1856,8.40448316504e-05
patient_5_1857,0.997545221318
patient_5_1858,8.40448316504e-05
patient_5_1859,8.40448316504e-05
patient_5_1860,0.999236314933
patient_5_1861,8.40448316504e-05
patient_5_1862,8.40448316504e-05
patient_5_1863,8.40448316504e-05
patient_5_1864,8.40448316504e-05
patient_5_1865,8.40448316504e-05
patient_5_1866,8.40448316504e-05
patient_5_1867,8.40448316504e-05
patient_5_1868,8.40448316504e-05
patient_5_1869,8.40448316504e-05
patient_5_1870,8.40448316504e-05
patient_5_1871,8.40448316504e-05
patient_5_1872,8.40448316504e-05
patient_5_1873,8.40448316504e-05
patient_5_1874,8.40448316504e-05
patient_5_1875,8.40448316504e-05
patient_5_1876,8.40448316504e-05
patient_5_1877,8.40448316504e-05
patient_5_1878,8.40448316504e-05
patient_5_1879,8.40448316504e-05
patient_5_1880,8.40448316504e-05
patient_5_1881,8.40448316504e-05
patient_5_1882,8.40448316504e-05
patient_5_1883,8.40448316504e-05
patient_5_1884,8.40448316504e-05
patient_5_1885,8.40448316504e-05
patient_5_1886,8.40448316504e-05
patient_5_1887,8.40448316504e-05
patient_5_1888,8.40448316504e-05
patient_5_1889,8.40448316504e-05
patient_5_1890,8.40448316504e-05
patient_5_1891,8.40448316504e-05
patient_5_1892,8.40448316504e-05
patient_5_1893,8.40448316504e-05
patient_5_1894,8.40448316504e-05
patient_5_1895,8.40448316504e-05
patient_5_1896,8.40448316504e-05
patient_5_1897,8.40448316504e-05
patient_5_1898,8.40448316504e-05
patient_5_1899,8.40448316504e-05
patient_5_1900,8.40448316504e-05
patient_5_1901,0.000110164579461
patient_5_1902,8.40448316504e-05
patient_5_1903,8.40448316504e-05
patient_5_1904,8.40448316504e-05
patient_5_1905,8.40448316504e-05
patient_5_1906,8.40448316504e-05
patient_5_1907,0.999236314933
patient_5_1908,8.40448316504e-05
patient_5_1909,8.40448316504e-05
patient_5_1910,8.40448316504e-05
patient_5_1911,8.40448316504e-05
patient_5_1912,0.999236314933
patient_5_1913,8.40448316504e-05
patient_5_1914,8.40448316504e-05
patient_5_1915,8.40448316504e-05
patient_5_1916,8.40448316504e-05
patient_5_1917,0.999236314933
patient_5_1918,0.999236314933
patient_5_1919,8.40448316504e-05
patient_5_1920,8.40448316504e-05
patient_5_1921,8.40448316504e-05
patient_5_1922,8.40448316504e-05
patient_5_1923,8.40448316504e-05
patient_5_1924,8.40448316504e-05
patient_5_1925,8.40448316504e-05
patient_5_1926,0.999236314933
patient_5_1927,8.40448316504e-05
patient_5_1928,8.40448316504e-05
patient_5_1929,8.40448316504e-05
patient_5_1930,8.40448316504e-05
patient_5_1931,8.40448316504e-05
patient_5_1932,8.40448316504e-05
patient_5_1933,8.40448316504e-05
patient_5_1934,8.40448316504e-05
patient_5_1935,8.40448316504e-05
patient_5_1936,8.40448316504e-05
patient_5_1937,8.40448316504e-05
patient_5_1938,8.40448316504e-05
patient_5_1939,8.40448316504e-05
patient_5_1940,8.40448316504e-05
patient_5_1941,8.40448316504e-05
patient_5_1942,8.40448316504e-05
patient_5_1943,8.40448316504e-05
patient_5_1944,8.40448316504e-05
patient_5_1945,8.40448316504e-05
patient_5_1946,8.40448316504e-05
patient_5_1947,8.40448316504e-05
patient_5_1948,8.40448316504e-05
patient_5_1949,8.40448316504e-05
patient_5_1950,8.40448316504e-05
patient_5_1951,8.40448316504e-05
patient_5_1952,8.40448316504e-05
patient_5_1953,8.40448316504e-05
patient_5_1954,8.40448316504e-05
patient_5_1955,8.40448316504e-05
patient_5_1956,0.997545221318
patient_5_1957,8.40448316504e-05
patient_5_1958,8.40448316504e-05
patient_5_1959,8.40448316504e-05
patient_5_1960,8.40448316504e-05
patient_5_1961,8.40448316504e-05
patient_5_1962,0.98786391366
patient_5_1963,8.40448316504e-05
patient_5_1964,8.40448316504e-05
patient_5_1965,0.999236314933
patient_5_1966,8.40448316504e-05
patient_5_1967,8.40448316504e-05
patient_5_1968,0.999236314933
patient_5_1969,8.40448316504e-05
patient_5_1970,8.40448316504e-05
patient_5_1971,8.40448316504e-05
patient_5_1972,8.40448316504e-05
patient_5_1973,8.40448316504e-05
patient_5_1974,8.40448316504e-05
patient_5_1975,8.40448316504e-05
patient_5_1976,8.40448316504e-05
patient_5_1977,8.40448316504e-05
patient_5_1978,8.40448316504e-05
patient_5_1979,8.40448316504e-05
patient_5_1980,8.40448316504e-05
patient_5_1981,8.40448316504e-05
patient_5_1982,8.40448316504e-05
patient_5_1983,8.40448316504e-05
patient_5_1984,8.40448316504e-05
patient_5_1985,8.40448316504e-05
patient_5_1986,8.40448316504e-05
patient_5_1987,0.999236314933
patient_5_1988,8.40448316504e-05
patient_5_1989,8.40448316504e-05
patient_5_1990,8.40448316504e-05
patient_5_1991,8.40448316504e-05
patient_5_1992,8.40448316504e-05
patient_5_1993,8.40448316504e-05
patient_5_1994,0.999236314933
patient_5_1995,8.40448316504e-05
patient_5_1996,8.40448316504e-05
patient_5_1997,8.40448316504e-05
patient_5_1998,8.40448316504e-05
patient_5_1999,8.40448316504e-05
patient_5_2000,8.40448316504e-05
patient_5_2001,8.40448316504e-05
patient_5_2002,8.40448316504e-05
patient_5_2003,8.40448316504e-05
patient_5_2004,8.40448316504e-05
patient_5_2005,0.00820073012106
patient_5_2006,8.40448316504e-05
patient_5_2007,8.40448316504e-05
patient_5_2008,8.40448316504e-05
patient_5_2009,8.40448316504e-05
patient_5_2010,8.40448316504e-05
patient_5_2011,8.40448316504e-05
patient_5_2012,0.999236314933
patient_5_2013,8.40448316504e-05
patient_5_2014,8.40448316504e-05
patient_5_2015,8.40448316504e-05
patient_5_2016,8.40448316504e-05
patient_5_2017,8.40448316504e-05
patient_5_2018,8.40448316504e-05
patient_5_2019,8.40448316504e-05
patient_5_2020,8.40448316504e-05
patient_5_2021,8.40448316504e-05
patient_5_2022,8.40448316504e-05
patient_5_2023,8.40448316504e-05
patient_5_2024,8.40448316504e-05
patient_5_2025,8.40448316504e-05
patient_5_2026,8.40448316504e-05
patient_5_2027,8.40448316504e-05
patient_5_2028,8.40448316504e-05
patient_5_2029,8.40448316504e-05
patient_5_2030,8.40448316504e-05
patient_5_2031,8.40448316504e-05
patient_5_2032,0.997545221318
patient_5_2033,0.999236314933
patient_5_2034,8.40448316504e-05
patient_5_2035,8.40448316504e-05
patient_5_2036,8.40448316504e-05
patient_5_2037,8.40448316504e-05
patient_5_2038,8.40448316504e-05
patient_5_2039,8.40448316504e-05
patient_5_2040,0.999071848182
patient_5_2041,8.40448316504e-05
patient_5_2042,8.40448316504e-05
patient_5_2043,8.40448316504e-05
patient_5_2044,8.40448316504e-05
patient_5_2045,8.40448316504e-05
patient_5_2046,8.40448316504e-05
patient_5_2047,8.40448316504e-05
patient_5_2048,8.40448316504e-05
patient_5_2049,8.40448316504e-05
patient_5_2050,8.40448316504e-05
patient_5_2051,8.40448316504e-05
patient_5_2052,8.40448316504e-05
patient_5_2053,8.40448316504e-05
patient_5_2054,0.999236314933
patient_5_2055,8.40448316504e-05
patient_5_2056,8.40448316504e-05
patient_5_2057,8.40448316504e-05
patient_5_2058,8.40448316504e-05
patient_5_2059,0.999236314933
patient_5_2060,8.40448316504e-05
patient_5_2061,8.40448316504e-05
patient_5_2062,8.40448316504e-05
patient_5_2063,8.40448316504e-05
patient_5_2064,8.40448316504e-05
patient_5_2065,0.999236314933
patient_5_2066,8.40448316504e-05
patient_5_2067,8.40448316504e-05
patient_5_2068,8.40448316504e-05
patient_5_2069,8.40448316504e-05
patient_5_2070,8.40448316504e-05
patient_5_2071,8.40448316504e-05
patient_5_2072,8.40448316504e-05
patient_5_2073,8.40448316504e-05
patient_5_2074,8.40448316504e-05
patient_5_2075,8.40448316504e-05
patient_5_2076,8.40448316504e-05
patient_5_2077,0.999236314933
patient_5_2078,8.40448316504e-05
patient_5_2079,8.40448316504e-05
patient_5_2080,8.40448316504e-05
patient_5_2081,8.40448316504e-05
patient_5_2082,8.40448316504e-05
patient_5_2083,8.40448316504e-05
patient_5_2084,8.40448316504e-05
patient_5_2085,8.40448316504e-05
patient_5_2086,8.40448316504e-05
patient_5_2087,8.40448316504e-05
patient_5_2088,8.40448316504e-05
patient_5_2089,8.40448316504e-05
patient_5_2090,8.40448316504e-05
patient_5_2091,8.40448316504e-05
patient_5_2092,0.953859100863
patient_5_2093,8.40448316504e-05
patient_5_2094,8.40448316504e-05
patient_5_2095,8.40448316504e-05
patient_5_2096,8.40448316504e-05
patient_5_2097,8.40448316504e-05
patient_5_2098,8.40448316504e-05
patient_5_2099,0.997545221318
patient_5_2100,8.40448316504e-05
patient_5_2101,8.40448316504e-05
patient_5_2102,8.40448316504e-05
patient_5_2103,8.40448316504e-05
patient_5_2104,8.40448316504e-05
patient_5_2105,8.40448316504e-05
patient_5_2106,8.40448316504e-05
patient_5_2107,0.000121625685713
patient_5_2108,8.40448316504e-05
patient_5_2109,8.40448316504e-05
patient_5_2110,8.40448316504e-05
patient_5_2111,8.40448316504e-05
patient_5_2112,8.40448316504e-05
patient_5_2113,8.40448316504e-05
patient_5_2114,8.40448316504e-05
patient_5_2115,8.40448316504e-05
patient_5_2116,8.40448316504e-05
patient_5_2117,8.40448316504e-05
patient_5_2118,8.40448316504e-05
patient_5_2119,8.40448316504e-05
patient_5_2120,8.40448316504e-05
patient_5_2121,8.40448316504e-05
patient_5_2122,0.997545221318
patient_5_2123,8.40448316504e-05
patient_5_2124,8.40448316504e-05
patient_5_2125,8.40448316504e-05
patient_5_2126,8.40448316504e-05
patient_5_2127,8.40448316504e-05
patient_5_2128,8.40448316504e-05
patient_5_2129,8.40448316504e-05
patient_5_2130,8.40448316504e-05
patient_5_2131,8.40448316504e-05
patient_5_2132,8.40448316504e-05
patient_5_2133,8.40448316504e-05
patient_5_2134,8.40448316504e-05
patient_5_2135,8.40448316504e-05
patient_5_2136,8.40448316504e-05
patient_5_2137,8.40448316504e-05
patient_5_2138,8.40448316504e-05
patient_5_2139,8.40448316504e-05
patient_5_2140,8.40448316504e-05
patient_5_2141,8.40448316504e-05
patient_5_2142,8.40448316504e-05
patient_5_2143,8.40448316504e-05
patient_5_2144,8.40448316504e-05
patient_5_2145,0.999236314933
patient_5_2146,8.40448316504e-05
patient_5_2147,8.40448316504e-05
patient_5_2148,8.40448316504e-05
patient_5_2149,8.40448316504e-05
patient_5_2150,8.40448316504e-05
patient_5_2151,8.40448316504e-05
patient_5_2152,8.40448316504e-05
patient_5_2153,8.40448316504e-05
patient_5_2154,8.40448316504e-05
patient_5_2155,8.40448316504e-05
patient_5_2156,8.40448316504e-05
patient_5_2157,8.40448316504e-05
patient_5_2158,8.40448316504e-05
patient_5_2159,8.40448316504e-05
patient_5_2160,8.40448316504e-05
patient_5_2161,8.40448316504e-05
patient_5_2162,8.40448316504e-05
patient_5_2163,0.999236314933
patient_5_2164,8.40448316504e-05
patient_5_2165,8.40448316504e-05
patient_5_2166,8.40448316504e-05
patient_5_2167,8.40448316504e-05
patient_5_2168,8.40448316504e-05
patient_5_2169,8.40448316504e-05
patient_5_2170,8.40448316504e-05
patient_5_2171,8.40448316504e-05
patient_5_2172,8.40448316504e-05
patient_5_2173,0.997545221318
patient_5_2174,8.40448316504e-05
patient_5_2175,8.40448316504e-05
patient_5_2176,8.40448316504e-05
patient_5_2177,0.997545221318
patient_5_2178,8.40448316504e-05
patient_5_2179,8.40448316504e-05
patient_5_2180,8.40448316504e-05
patient_5_2181,8.40448316504e-05
patient_5_2182,8.40448316504e-05
patient_5_2183,8.40448316504e-05
patient_5_2184,8.40448316504e-05
patient_5_2185,8.40448316504e-05
patient_5_2186,8.40448316504e-05
patient_5_2187,8.40448316504e-05
patient_5_2188,8.40448316504e-05
patient_5_2189,8.40448316504e-05
patient_5_2190,0.997545221318
patient_5_2191,8.40448316504e-05
patient_5_2192,8.40448316504e-05
patient_5_2193,8.40448316504e-05
patient_5_2194,8.40448316504e-05
patient_5_2195,8.40448316504e-05
patient_5_2196,8.40448316504e-05
patient_5_2197,8.40448316504e-05
patient_5_2198,0.999236314933
patient_5_2199,8.40448316504e-05
patient_5_2200,8.40448316504e-05
patient_5_2201,8.40448316504e-05
patient_5_2202,8.40448316504e-05
patient_5_2203,0.997545221318
patient_5_2204,8.40448316504e-05
patient_5_2205,0.916000953595
patient_5_2206,8.40448316504e-05
patient_5_2207,8.40448316504e-05
patient_5_2208,8.40448316504e-05
patient_5_2209,8.40448316504e-05
patient_5_2210,8.40448316504e-05
patient_5_2211,8.40448316504e-05
patient_5_2212,8.40448316504e-05
patient_5_2213,8.40448316504e-05
patient_5_2214,8.40448316504e-05
patient_5_2215,8.40448316504e-05
patient_5_2216,8.40448316504e-05
patient_5_2217,8.40448316504e-05
patient_5_2218,8.40448316504e-05
patient_5_2219,0.988960220855
patient_5_2220,8.40448316504e-05
patient_5_2221,8.40448316504e-05
patient_5_2222,8.40448316504e-05
patient_5_2223,8.40448316504e-05
patient_5_2224,8.40448316504e-05
patient_5_2225,8.40448316504e-05
patient_5_2226,8.40448316504e-05
patient_5_2227,8.40448316504e-05
patient_5_2228,0.997545221318
patient_5_2229,8.40448316504e-05
patient_5_2230,8.40448316504e-05
patient_5_2231,8.40448316504e-05
patient_5_2232,8.40448316504e-05
patient_5_2233,8.40448316504e-05
patient_5_2234,8.40448316504e-05
patient_5_2235,8.40448316504e-05
patient_5_2236,8.40448316504e-05
patient_5_2237,8.40448316504e-05
patient_5_2238,8.40448316504e-05
patient_5_2239,0.000184904039367
patient_5_2240,8.40448316504e-05
patient_5_2241,8.40448316504e-05
patient_5_2242,8.40448316504e-05
patient_5_2243,8.40448316504e-05
patient_5_2244,8.40448316504e-05
patient_5_2245,8.40448316504e-05
patient_5_2246,8.40448316504e-05
patient_5_2247,8.40448316504e-05
patient_5_2248,8.40448316504e-05
patient_5_2249,8.40448316504e-05
patient_5_2250,8.40448316504e-05
patient_5_2251,0.997545221318
patient_5_2252,8.40448316504e-05
patient_5_2253,8.40448316504e-05
patient_5_2254,8.40448316504e-05
patient_5_2255,8.40448316504e-05
patient_5_2256,8.40448316504e-05
patient_5_2257,8.40448316504e-05
patient_5_2258,8.40448316504e-05
patient_5_2259,8.40448316504e-05
patient_5_2260,8.40448316504e-05
patient_5_2261,8.40448316504e-05
patient_5_2262,8.40448316504e-05
patient_5_2263,8.40448316504e-05
patient_5_2264,0.999236314933
patient_5_2265,8.40448316504e-05
patient_5_2266,8.40448316504e-05
patient_5_2267,8.40448316504e-05
patient_5_2268,8.40448316504e-05
patient_5_2269,8.40448316504e-05
patient_5_2270,8.40448316504e-05
patient_5_2271,0.997545221318
patient_5_2272,8.40448316504e-05
patient_5_2273,8.40448316504e-05
patient_5_2274,8.40448316504e-05
patient_5_2275,8.40448316504e-05
patient_5_2276,8.40448316504e-05
patient_5_2277,8.40448316504e-05
patient_5_2278,0.999236314933
patient_5_2279,8.40448316504e-05
patient_5_2280,0.999236314933
patient_5_2281,8.40448316504e-05
patient_5_2282,8.40448316504e-05
patient_5_2283,8.40448316504e-05
patient_5_2284,8.40448316504e-05
patient_5_2285,8.40448316504e-05
patient_5_2286,8.40448316504e-05
patient_5_2287,8.40448316504e-05
patient_5_2288,8.40448316504e-05
patient_5_2289,8.40448316504e-05
patient_5_2290,8.40448316504e-05
patient_5_2291,8.40448316504e-05
patient_5_2292,8.40448316504e-05
patient_5_2293,8.40448316504e-05
patient_5_2294,8.40448316504e-05
patient_5_2295,0.999236314933
patient_5_2296,8.40448316504e-05
patient_5_2297,8.40448316504e-05
patient_5_2298,8.40448316504e-05
patient_5_2299,8.40448316504e-05
patient_5_2300,8.40448316504e-05
patient_5_2301,8.40448316504e-05
patient_5_2302,8.40448316504e-05
patient_5_2303,8.40448316504e-05
patient_5_2304,8.40448316504e-05
patient_5_2305,8.40448316504e-05
patient_5_2306,8.40448316504e-05
patient_5_2307,8.40448316504e-05
patient_5_2308,8.40448316504e-05
patient_5_2309,8.40448316504e-05
patient_5_2310,8.40448316504e-05
patient_5_2311,8.40448316504e-05
patient_5_2312,8.40448316504e-05
patient_5_2313,8.40448316504e-05
patient_5_2314,0.999236314933
patient_5_2315,8.40448316504e-05
patient_5_2316,8.40448316504e-05
patient_5_2317,8.40448316504e-05
patient_5_2318,8.40448316504e-05
patient_5_2319,8.40448316504e-05
patient_5_2320,8.40448316504e-05
patient_5_2321,8.40448316504e-05
patient_5_2322,8.40448316504e-05
patient_5_2323,0.000249912547452
patient_5_2324,8.40448316504e-05
patient_5_2325,8.40448316504e-05
patient_5_2326,8.40448316504e-05
patient_5_2327,8.40448316504e-05
patient_5_2328,8.40448316504e-05
patient_5_2329,8.40448316504e-05
patient_5_2330,0.997545221318
patient_5_2331,8.40448316504e-05
patient_5_2332,8.40448316504e-05
patient_5_2333,8.40448316504e-05
patient_5_2334,8.40448316504e-05
patient_5_2335,8.40448316504e-05
patient_5_2336,8.40448316504e-05
patient_5_2337,8.40448316504e-05
patient_5_2338,8.40448316504e-05
patient_5_2339,8.40448316504e-05
patient_5_2340,8.40448316504e-05
patient_5_2341,8.40448316504e-05
patient_5_2342,0.999236314933
patient_5_2343,8.40448316504e-05
patient_5_2344,8.40448316504e-05
patient_5_2345,8.40448316504e-05
patient_5_2346,8.40448316504e-05
patient_5_2347,8.40448316504e-05
patient_5_2348,8.40448316504e-05
patient_5_2349,8.40448316504e-05
patient_5_2350,8.40448316504e-05
patient_5_2351,0.999236314933
patient_5_2352,8.40448316504e-05
patient_5_2353,8.40448316504e-05
patient_5_2354,8.40448316504e-05
patient_5_2355,0.999236314933
patient_5_2356,8.40448316504e-05
patient_5_2357,8.40448316504e-05
patient_5_2358,8.40448316504e-05
patient_5_2359,8.40448316504e-05
patient_5_2360,8.40448316504e-05
patient_5_2361,8.40448316504e-05
patient_5_2362,8.40448316504e-05
patient_5_2363,8.40448316504e-05
patient_5_2364,8.40448316504e-05
patient_5_2365,8.40448316504e-05
patient_5_2366,8.40448316504e-05
patient_5_2367,8.40448316504e-05
patient_5_2368,8.40448316504e-05
patient_5_2369,8.40448316504e-05
patient_5_2370,8.40448316504e-05
patient_5_2371,8.40448316504e-05
patient_5_2372,8.40448316504e-05
patient_5_2373,8.40448316504e-05
patient_5_2374,0.999236314933
patient_5_2375,8.40448316504e-05
patient_5_2376,8.40448316504e-05
patient_5_2377,8.40448316504e-05
patient_5_2378,8.40448316504e-05
patient_5_2379,8.40448316504e-05
patient_5_2380,8.40448316504e-05
patient_5_2381,8.40448316504e-05
patient_5_2382,8.40448316504e-05
patient_5_2383,8.40448316504e-05
patient_5_2384,8.40448316504e-05
patient_5_2385,0.999236314933
patient_5_2386,8.40448316504e-05
patient_5_2387,8.40448316504e-05
patient_5_2388,8.40448316504e-05
patient_5_2389,8.40448316504e-05
patient_5_2390,8.40448316504e-05
patient_5_2391,0.997545221318
patient_5_2392,8.40448316504e-05
patient_5_2393,8.40448316504e-05
patient_5_2394,0.000805159830791
patient_5_2395,8.40448316504e-05
